"24170810000034579","10","2017-08-11 09:26:03.0","null","2017-08-14 10:56:09.0","2017-08-11 09:26:03.0"
"24170810000034157","10","2017-08-11 09:35:25.0","null","2017-08-11 10:37:02.0","2017-08-11 09:35:25.0"
"24170811000035052","10","2017-08-11 10:45:35.0","null","2017-08-14 10:56:09.0","2017-08-11 10:45:35.0"
"24170730000018452","20","2017-08-11 11:53:48.0","2017-08-14 14:19:52.0","2017-08-14 14:12:46.0","2017-08-11 11:53:48.0"
"24170811000035473","40","2017-08-11 12:35:50.0","null","null","2017-08-11 12:35:50.0"
"24170811000035373","20","2017-08-11 13:12:21.0","2017-08-14 16:29:49.0","2017-08-14 14:27:56.0","2017-08-11 13:12:21.0"
"24170810000034590","40","2017-08-11 13:13:11.0","null","2017-08-14 14:27:56.0","2017-08-11 13:13:11.0"
"24170810000034649","40","2017-08-11 13:59:32.0","null","null","2017-08-11 13:59:32.0"
"24170811000035204","20","2017-08-11 14:28:31.0","2017-08-14 14:36:08.0","2017-08-14 14:32:51.0","2017-08-11 14:28:31.0"
"24170805000027160","10","2017-08-11 15:10:25.0","null","2017-08-14 16:30:39.0","2017-08-11 15:10:25.0"
"24170806000027846","20","2017-08-11 15:16:18.0","2017-08-14 16:35:20.0","2017-08-14 16:30:39.0","2017-08-11 15:16:18.0"
"24170810000034711","40","2017-08-11 15:39:58.0","null","null","2017-08-11 15:39:58.0"
"24170811000035209","40","2017-08-11 15:46:45.0","null","null","2017-08-11 15:46:45.0"
"24170811000035424","20","2017-08-11 16:00:03.0","2017-08-14 16:31:43.0","2017-08-14 16:30:39.0","2017-08-11 16:00:03.0"
"24170809000033241","20","2017-08-11 16:33:40.0","2017-08-14 16:41:40.0","2017-08-14 16:40:43.0","2017-08-11 16:33:40.0"
"24170811000035806","40","2017-08-11 16:36:15.0","null","null","2017-08-11 16:36:15.0"
"24170811000035826","10","2017-08-11 16:50:52.0","null","null","2017-08-11 16:50:52.0"
"24170811000035809","10","2017-08-11 17:00:16.0","null","null","2017-08-11 17:00:16.0"
"24170808000031103","10","2017-08-11 17:31:09.0","null","null","2017-08-11 17:31:09.0"
"24170811000035512","10","2017-08-11 17:33:42.0","null","null","2017-08-11 17:33:42.0"
"24170807000029826","10","2017-08-11 20:27:12.0","null","null","2017-08-11 20:27:12.0"
"24170807000029824","10","2017-08-11 20:27:32.0","null","null","2017-08-11 20:27:32.0"
"24170806000028120","10","2017-08-12 09:08:53.0","null","null","2017-08-12 09:08:53.0"
"24170811000035847","40","2017-08-12 09:34:36.0","null","null","2017-08-12 09:34:36.0"
